Input	Predicted	True
<s> Ohhh! Why are we in bed together? I don’t know. Do-do you have any clothes on? Yeah. Really?! No! But we-we didn’t have...sex-uh, did we? I mean, I don’t remember much about last night, it was such a blur. </s></s> Oh! I remember laughing! I laughed a lot.</s>	joy	joy
<s> Ohhh! Why are we in bed together? I don’t know. Do-do you have any clothes on? Yeah. Really?! No! But we-we didn’t have...sex-uh, did we? I mean, I don’t remember much about last night, it was such a blur. Oh! I remember laughing! I laughed a lot. </s></s> And we didn’t have sex.</s>	sadness	neutral
<s> Ohhh! Why are we in bed together? I don’t know. Do-do you have any clothes on? Yeah. Really?! No! But we-we didn’t have...sex-uh, did we? I mean, I don’t remember much about last night, it was such a blur. Oh! I remember laughing! I laughed a lot. And we didn’t have sex. </s></s> Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.</s>	sadness	neutral
<s> Why are we in bed together? I don’t know. Do-do you have any clothes on? Yeah. Really?! No! But we-we didn’t have...sex-uh, did we? I mean, I don’t remember much about last night, it was such a blur. Oh! I remember laughing! I laughed a lot. And we didn’t have sex. Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid. </s></s> Tell me about it.</s>	neutral	neutral
<s></s></s> What are we gonna do?</s>	fear	neutral
<s> What are we gonna do? </s></s> I say we go with</s>	neutral	neutral
<s> What are we gonna do? I say we go with </s></s> Chandler?</s>	neutral	neutral
<s></s></s> Did she see us yet? Did she see us?</s>	neutral	neutral
<s> Did she see us yet? Did she see us? </s></s> Janice, what umm, what are you doing here?</s>	surprise	sadness
<s></s></s> What’s that smell?</s>	neutral	disgust
<s> What’s that smell? </s></s> I know!</s>	joy	anger
<s></s></s> Hi, remember us?</s>	neutral	neutral
<s> Hi, remember us? </s></s> Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a</s>	neutral	neutral
<s> Hi, remember us? Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a </s></s> I am. I'm</s>	neutral	neutral
<s> Hi, remember us? Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a I am. I'm </s></s> Yeah, and and, I'm just gonna pay for this with a check.</s>	neutral	neutral
<s> Hi, remember us? Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a I am. I'm Yeah, and and, I'm just gonna pay for this with a check. </s></s> Yeah, I know.....I'm I'm just not that bright either.</s>	neutral	sadness
<s></s></s> Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.</s>	neutral	neutral
<s> Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing. </s></s> Y’know what? It</s>	neutral	neutral
<s> Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing. Y’know what? It </s></s> Sorry.</s>	neutral	neutral
<s> Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing. Y’know what? It Sorry. </s></s> I’m so exited!</s>	sadness	joy
<s> Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing. Y’know what? It Sorry. I’m so exited! </s></s> I’ve been waiting for this for months!</s>	anger	joy
<s> Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing. Y’know what? It Sorry. I’m so exited! I’ve been waiting for this for months! </s></s> I got my hair coloured!</s>	joy	joy
<s> Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing. Y’know what? It Sorry. I’m so exited! I’ve been waiting for this for months! I got my hair coloured! </s></s> I got new sheets!</s>	joy	joy
<s> Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing. Y’know what? It Sorry. I’m so exited! I’ve been waiting for this for months! I got my hair coloured! I got new sheets! </s></s> I’m making him a</s>	neutral	joy
<s> Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing. Y’know what? It Sorry. I’m so exited! I’ve been waiting for this for months! I got my hair coloured! I got new sheets! I’m making him a </s></s> What am I making him by the way?</s>	neutral	neutral
<s> Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing. Y’know what? It Sorry. I’m so exited! I’ve been waiting for this for months! I got my hair coloured! I got new sheets! I’m making him a What am I making him by the way? </s></s> Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.</s>	neutral	neutral
<s> Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing. Y’know what? It Sorry. I’m so exited! I’ve been waiting for this for months! I got my hair coloured! I got new sheets! I’m making him a What am I making him by the way? Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup. </s></s> I thought I was making him filet mignon?</s>	neutral	surprise
<s> Y’know what? It Sorry. I’m so exited! I’ve been waiting for this for months! I got my hair coloured! I got new sheets! I’m making him a What am I making him by the way? Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup. I thought I was making him filet mignon? </s></s> Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.</s>	neutral	neutral
<s> Sorry. I’m so exited! I’ve been waiting for this for months! I got my hair coloured! I got new sheets! I’m making him a What am I making him by the way? Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup. I thought I was making him filet mignon? Yeah, you were, but you decided to make salmon because you had some left over at the restaurant. </s></s> And then you realised if you bitched about it, then you would stop cooking, and you would have to make your famous baked potato and Diet Coke.</s>	neutral	anger
<s> I’m so exited! I’ve been waiting for this for months! I got my hair coloured! I got new sheets! I’m making him a What am I making him by the way? Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup. I thought I was making him filet mignon? Yeah, you were, but you decided to make salmon because you had some left over at the restaurant. And then you realised if you bitched about it, then you would stop cooking, and you would have to make your famous baked potato and Diet Coke. </s></s> Wow, I really get crabby when I cook.</s>	joy	surprise
<s></s></s> Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!</s>	joy	sadness
<s> Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it! </s></s> I’m not worried, I’m uh, I’m fascinated.</s>	neutral	fear
<s> Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it! I’m not worried, I’m uh, I’m fascinated. </s></s> Y’know it’s like uh, Biology!</s>	joy	neutral
<s> Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it! I’m not worried, I’m uh, I’m fascinated. Y’know it’s like uh, Biology! </s></s> Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.</s>	neutral	fear
<s> Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it! I’m not worried, I’m uh, I’m fascinated. Y’know it’s like uh, Biology! Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me. </s></s> Check it out. Okay, I can play this when the guests are coming in. Okay.</s>	neutral	neutral
<s> Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it! I’m not worried, I’m uh, I’m fascinated. Y’know it’s like uh, Biology! Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me. Check it out. Okay, I can play this when the guests are coming in. Okay. </s></s> Phoebe!</s>	joy	joy
<s> Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it! I’m not worried, I’m uh, I’m fascinated. Y’know it’s like uh, Biology! Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me. Check it out. Okay, I can play this when the guests are coming in. Okay. Phoebe! </s></s> If you would’ve let me finish, it goes on to say that he’s probably not gay.</s>	neutral	neutral
<s></s></s> You are falling fast asleep.</s>	neutral	neutral
<s> You are falling fast asleep. </s></s> Deeper.</s>	neutral	neutral
<s> You are falling fast asleep. Deeper. </s></s> Deeper.</s>	neutral	neutral
<s> You are falling fast asleep. Deeper. Deeper. </s></s> Deeper.</s>	neutral	neutral
<s> You are falling fast asleep. Deeper. Deeper. Deeper. </s></s> You are now completely asleep.</s>	neutral	neutral
<s> You are falling fast asleep. Deeper. Deeper. Deeper. You are now completely asleep. </s></s> You don’t need to smoke.</s>	neutral	neutral
