Input	Predicted	True
<s> 韓東,你倆約我們出來不會光爲了吃野餐吧? 給你們看一樣東西,和你們商量一件事。 看什麼東西?商量什麼事呀? 到那你就知道了。 到哪兒呀? 到那你就知道了。 呵,還挺神祕呢!你們飯店今天不開門了? 今天休息。你們不是也休息嗎? </s></s> 對,休息,也該休息了。</s>	joy	joy
<s> 韓東,你倆約我們出來不會光爲了吃野餐吧? 給你們看一樣東西,和你們商量一件事。 看什麼東西?商量什麼事呀? 到那你就知道了。 到哪兒呀? 到那你就知道了。 呵,還挺神祕呢!你們飯店今天不開門了? 今天休息。你們不是也休息嗎? 對,休息,也該休息了。 </s></s> 從開了那個公司還真沒休息過呢。</s>	neutral	neutral
<s> 韓東,你倆約我們出來不會光爲了吃野餐吧? 給你們看一樣東西,和你們商量一件事。 看什麼東西?商量什麼事呀? 到那你就知道了。 到哪兒呀? 到那你就知道了。 呵,還挺神祕呢!你們飯店今天不開門了? 今天休息。你們不是也休息嗎? 對,休息,也該休息了。 從開了那個公司還真沒休息過呢。 </s></s> 我從開出租到現在也沒休息過呀。</s>	neutral	neutral
<s> 給你們看一樣東西,和你們商量一件事。 看什麼東西?商量什麼事呀? 到那你就知道了。 到哪兒呀? 到那你就知道了。 呵,還挺神祕呢!你們飯店今天不開門了? 今天休息。你們不是也休息嗎? 對,休息,也該休息了。 從開了那個公司還真沒休息過呢。 我從開出租到現在也沒休息過呀。 </s></s> 所以今天咱們一塊休息,好好歇一天。</s>	joy	joy
<s></s></s> 嗨,走在這兒你們會想起來什麼嗎?</s>	joy	joy
<s> 嗨,走在這兒你們會想起來什麼嗎? </s></s> 會想起什麼?</s>	surprise	surprise
<s> 嗨,走在這兒你們會想起來什麼嗎? 會想起什麼? </s></s> 不會想起走在鄉間的小路上嗎?</s>	surprise	joy
<s> 嗨,走在這兒你們會想起來什麼嗎? 會想起什麼? 不會想起走在鄉間的小路上嗎? </s></s> 對呀,走在鄉間的小路上!</s>	joy	surprise
<s></s></s> 就在這裏吧!</s>	neutral	joy
<s> 就在這裏吧! </s></s> 這裏真美!你怎麼會找到這裏來的?</s>	joy	joy
<s> 就在這裏吧! 這裏真美!你怎麼會找到這裏來的? </s></s> 太好了!</s>	joy	joy
<s> 就在這裏吧! 這裏真美!你怎麼會找到這裏來的? 太好了! </s></s> 其實在山上像這樣的地方很多。咱們沒來玩過就是了。</s>	joy	joy
<s> 就在這裏吧! 這裏真美!你怎麼會找到這裏來的? 太好了! 其實在山上像這樣的地方很多。咱們沒來玩過就是了。 </s></s> 這里路翎花這麼多!我跟你們說,這路翎花最好了,別看它的花瓣很小,可是特別香,採上一把回去插在瓶子裏,香氣好幾天都不散。我以前每年春天都要採一些回去。現在越來越少,看不見了。</s>	joy	joy
<s> 就在這裏吧! 這裏真美!你怎麼會找到這裏來的? 太好了! 其實在山上像這樣的地方很多。咱們沒來玩過就是了。 這里路翎花這麼多!我跟你們說,這路翎花最好了,別看它的花瓣很小,可是特別香,採上一把回去插在瓶子裏,香氣好幾天都不散。我以前每年春天都要採一些回去。現在越來越少,看不見了。 </s></s> 今天可以帶一把回去,你看這裏這麼多。</s>	joy	joy
<s></s></s> 光有路翎花也不行,百花盛開纔是春嘛。</s>	joy	joy
<s> 光有路翎花也不行,百花盛開纔是春嘛。 </s></s> 對,咱們這裏就是個百花壇嘛。噯,你們說說這裏都有些什麼花吧。</s>	joy	joy
<s> 光有路翎花也不行,百花盛開纔是春嘛。 對,咱們這裏就是個百花壇嘛。噯,你們說說這裏都有些什麼花吧。 </s></s> 現在還不到開花的季節,只有路翎花開了,別的還沒開呢。</s>	neutral	joy
<s> 光有路翎花也不行,百花盛開纔是春嘛。 對,咱們這裏就是個百花壇嘛。噯,你們說說這裏都有些什麼花吧。 現在還不到開花的季節,只有路翎花開了,別的還沒開呢。 </s></s> 這裏有車<unk>菜、婆婆丁、柳蒿芽、貓耳朵菜、高麗果,還有野韭菜。</s>	joy	joy
<s> 光有路翎花也不行,百花盛開纔是春嘛。 對,咱們這裏就是個百花壇嘛。噯,你們說說這裏都有些什麼花吧。 現在還不到開花的季節,只有路翎花開了,別的還沒開呢。 這裏有車<unk>菜、婆婆丁、柳蒿芽、貓耳朵菜、高麗果,還有野韭菜。 </s></s> 怎麼都是菜呀?</s>	surprise	surprise
<s> 光有路翎花也不行,百花盛開纔是春嘛。 對,咱們這裏就是個百花壇嘛。噯,你們說說這裏都有些什麼花吧。 現在還不到開花的季節,只有路翎花開了,別的還沒開呢。 這裏有車<unk>菜、婆婆丁、柳蒿芽、貓耳朵菜、高麗果,還有野韭菜。 怎麼都是菜呀? </s></s> 可不都是菜唄。老百姓一到春天就吃野菜,能吃的就都叫菜。</s>	joy	joy
<s> 光有路翎花也不行,百花盛開纔是春嘛。 對,咱們這裏就是個百花壇嘛。噯,你們說說這裏都有些什麼花吧。 現在還不到開花的季節,只有路翎花開了,別的還沒開呢。 這裏有車<unk>菜、婆婆丁、柳蒿芽、貓耳朵菜、高麗果,還有野韭菜。 怎麼都是菜呀? 可不都是菜唄。老百姓一到春天就吃野菜,能吃的就都叫菜。 </s></s> 婆婆丁,柳蒿芽,老太太吃了滿炕爬,爬到地上摔掉牙。</s>	sadness	joy
<s> 光有路翎花也不行,百花盛開纔是春嘛。 對,咱們這裏就是個百花壇嘛。噯,你們說說這裏都有些什麼花吧。 現在還不到開花的季節,只有路翎花開了,別的還沒開呢。 這裏有車<unk>菜、婆婆丁、柳蒿芽、貓耳朵菜、高麗果,還有野韭菜。 怎麼都是菜呀? 可不都是菜唄。老百姓一到春天就吃野菜,能吃的就都叫菜。 婆婆丁,柳蒿芽,老太太吃了滿炕爬,爬到地上摔掉牙。 </s></s> 車<unk>菜叫車前草,那不是菜。婆婆丁叫莆公英,也不是菜。</s>	neutral	neutral
<s> 光有路翎花也不行,百花盛開纔是春嘛。 對,咱們這裏就是個百花壇嘛。噯,你們說說這裏都有些什麼花吧。 現在還不到開花的季節,只有路翎花開了,別的還沒開呢。 這裏有車<unk>菜、婆婆丁、柳蒿芽、貓耳朵菜、高麗果,還有野韭菜。 怎麼都是菜呀? 可不都是菜唄。老百姓一到春天就吃野菜,能吃的就都叫菜。 婆婆丁,柳蒿芽,老太太吃了滿炕爬,爬到地上摔掉牙。 車<unk>菜叫車前草,那不是菜。婆婆丁叫莆公英,也不是菜。 </s></s> 不是菜的也叫菜。你沒聽說嗎?洗不淨的是灰菜,煮不爛的是生菜,夠不着的是雲菜,把雲彩也叫菜了。</s>	disgust	joy
<s></s></s> 韓東,你要給我們看什麼東西呀?</s>	surprise	surprise
<s> 韓東,你要給我們看什麼東西呀? </s></s> 給你們看一封信。</s>	neutral	neutral
<s></s></s> 誰的信,美玉的?</s>	joy	surprise
<s> 誰的信,美玉的? </s></s> 你看看就知道了。</s>	joy	neutral
<s></s></s> 徐麗來信了?她在哪兒呢?</s>	surprise	surprise
<s> 徐麗來信了?她在哪兒呢? </s></s> 在深圳呢。</s>	neutral	neutral
<s> 徐麗來信了?她在哪兒呢? 在深圳呢。 </s></s> 這個傢伙,把家裏都急死了,她還沒事兒!跟她家裏說了嗎?</s>	surprise	surprise
<s> 徐麗來信了?她在哪兒呢? 在深圳呢。 這個傢伙,把家裏都急死了,她還沒事兒!跟她家裏說了嗎? </s></s> 說了。她們家已經知道了。我們去一說,她媽又哭了一通。</s>	sadness	neutral
<s> 徐麗來信了?她在哪兒呢? 在深圳呢。 這個傢伙,把家裏都急死了,她還沒事兒!跟她家裏說了嗎? 說了。她們家已經知道了。我們去一說,她媽又哭了一通。 </s></s> 她還寫了個離婚協議書,跟韓東的,讓把手續辦了。</s>	neutral	neutral
<s> 徐麗來信了?她在哪兒呢? 在深圳呢。 這個傢伙,把家裏都急死了,她還沒事兒!跟她家裏說了嗎? 說了。她們家已經知道了。我們去一說,她媽又哭了一通。 她還寫了個離婚協議書,跟韓東的,讓把手續辦了。 </s></s> 這孩子還不錯,還算有責任心。她說了些啥?</s>	surprise	surprise
<s> 徐麗來信了?她在哪兒呢? 在深圳呢。 這個傢伙,把家裏都急死了,她還沒事兒!跟她家裏說了嗎? 說了。她們家已經知道了。我們去一說,她媽又哭了一通。 她還寫了個離婚協議書,跟韓東的,讓把手續辦了。 這孩子還不錯,還算有責任心。她說了些啥? </s></s> 她說深圳好,叫咱們也上深圳去。</s>	joy	neutral
<s> 徐麗來信了?她在哪兒呢? 在深圳呢。 這個傢伙,把家裏都急死了,她還沒事兒!跟她家裏說了嗎? 說了。她們家已經知道了。我們去一說,她媽又哭了一通。 她還寫了個離婚協議書,跟韓東的,讓把手續辦了。 這孩子還不錯,還算有責任心。她說了些啥? 她說深圳好,叫咱們也上深圳去。 </s></s> 她沒記咱們的仇呀?</s>	angry	surprise
<s> 徐麗來信了?她在哪兒呢? 在深圳呢。 這個傢伙,把家裏都急死了,她還沒事兒!跟她家裏說了嗎? 說了。她們家已經知道了。我們去一說,她媽又哭了一通。 她還寫了個離婚協議書,跟韓東的,讓把手續辦了。 這孩子還不錯,還算有責任心。她說了些啥? 她說深圳好,叫咱們也上深圳去。 她沒記咱們的仇呀? </s></s> 那事也不怪咱們,也不怪我,她記啥仇呀。</s>	sadness	disgust
<s> 徐麗來信了?她在哪兒呢? 在深圳呢。 這個傢伙,把家裏都急死了,她還沒事兒!跟她家裏說了嗎? 說了。她們家已經知道了。我們去一說,她媽又哭了一通。 她還寫了個離婚協議書,跟韓東的,讓把手續辦了。 這孩子還不錯,還算有責任心。她說了些啥? 她說深圳好,叫咱們也上深圳去。 她沒記咱們的仇呀? 那事也不怪咱們,也不怪我,她記啥仇呀。 </s></s> 我去掀了她的工具箱,讓她難堪了。</s>	sadness	sadness
<s> 徐麗來信了?她在哪兒呢? 在深圳呢。 這個傢伙,把家裏都急死了,她還沒事兒!跟她家裏說了嗎? 說了。她們家已經知道了。我們去一說,她媽又哭了一通。 她還寫了個離婚協議書,跟韓東的,讓把手續辦了。 這孩子還不錯,還算有責任心。她說了些啥? 她說深圳好,叫咱們也上深圳去。 她沒記咱們的仇呀? 那事也不怪咱們,也不怪我,她記啥仇呀。 我去掀了她的工具箱,讓她難堪了。 </s></s> 她咎由自取。</s>	angry	angry
<s> 在深圳呢。 這個傢伙,把家裏都急死了,她還沒事兒!跟她家裏說了嗎? 說了。她們家已經知道了。我們去一說,她媽又哭了一通。 她還寫了個離婚協議書,跟韓東的,讓把手續辦了。 這孩子還不錯,還算有責任心。她說了些啥? 她說深圳好,叫咱們也上深圳去。 她沒記咱們的仇呀? 那事也不怪咱們,也不怪我,她記啥仇呀。 我去掀了她的工具箱,讓她難堪了。 她咎由自取。 </s></s> 徐麗還是挺有心眼兒的。她跟你先把手續辦了,是指望你還能回心轉意呢。你要是真回心轉意那不一切就都簡單了嗎?</s>	joy	neutral
<s> 這個傢伙,把家裏都急死了,她還沒事兒!跟她家裏說了嗎? 說了。她們家已經知道了。我們去一說,她媽又哭了一通。 她還寫了個離婚協議書,跟韓東的,讓把手續辦了。 這孩子還不錯,還算有責任心。她說了些啥? 她說深圳好,叫咱們也上深圳去。 她沒記咱們的仇呀? 那事也不怪咱們,也不怪我,她記啥仇呀。 我去掀了她的工具箱,讓她難堪了。 她咎由自取。 徐麗還是挺有心眼兒的。她跟你先把手續辦了,是指望你還能回心轉意呢。你要是真回心轉意那不一切就都簡單了嗎? </s></s> 可惜我是寧死不回頭了。</s>	sadness	neutral
<s> 說了。她們家已經知道了。我們去一說,她媽又哭了一通。 她還寫了個離婚協議書,跟韓東的,讓把手續辦了。 這孩子還不錯,還算有責任心。她說了些啥? 她說深圳好,叫咱們也上深圳去。 她沒記咱們的仇呀? 那事也不怪咱們,也不怪我,她記啥仇呀。 我去掀了她的工具箱,讓她難堪了。 她咎由自取。 徐麗還是挺有心眼兒的。她跟你先把手續辦了,是指望你還能回心轉意呢。你要是真回心轉意那不一切就都簡單了嗎? 可惜我是寧死不回頭了。 </s></s> 不過你現在回頭還來得及。她給咱們寫這封信也是最後再給你一個機會。</s>	joy	neutral
<s> 她還寫了個離婚協議書,跟韓東的,讓把手續辦了。 這孩子還不錯,還算有責任心。她說了些啥? 她說深圳好,叫咱們也上深圳去。 她沒記咱們的仇呀? 那事也不怪咱們,也不怪我,她記啥仇呀。 我去掀了她的工具箱,讓她難堪了。 她咎由自取。 徐麗還是挺有心眼兒的。她跟你先把手續辦了,是指望你還能回心轉意呢。你要是真回心轉意那不一切就都簡單了嗎? 可惜我是寧死不回頭了。 不過你現在回頭還來得及。她給咱們寫這封信也是最後再給你一個機會。 </s></s> 這恰好證明了她的那個孩子不是我的,如果是我的,還用費這麼大勁兒嗎?</s>	angry	disgust
<s> 這孩子還不錯,還算有責任心。她說了些啥? 她說深圳好,叫咱們也上深圳去。 她沒記咱們的仇呀? 那事也不怪咱們,也不怪我,她記啥仇呀。 我去掀了她的工具箱,讓她難堪了。 她咎由自取。 徐麗還是挺有心眼兒的。她跟你先把手續辦了,是指望你還能回心轉意呢。你要是真回心轉意那不一切就都簡單了嗎? 可惜我是寧死不回頭了。 不過你現在回頭還來得及。她給咱們寫這封信也是最後再給你一個機會。 這恰好證明了她的那個孩子不是我的,如果是我的,還用費這麼大勁兒嗎? </s></s> 其實,孩子是誰的她自個兒心裏早就有數。</s>	neutral	disgust
<s> 她說深圳好,叫咱們也上深圳去。 她沒記咱們的仇呀? 那事也不怪咱們,也不怪我,她記啥仇呀。 我去掀了她的工具箱,讓她難堪了。 她咎由自取。 徐麗還是挺有心眼兒的。她跟你先把手續辦了,是指望你還能回心轉意呢。你要是真回心轉意那不一切就都簡單了嗎? 可惜我是寧死不回頭了。 不過你現在回頭還來得及。她給咱們寫這封信也是最後再給你一個機會。 這恰好證明了她的那個孩子不是我的,如果是我的,還用費這麼大勁兒嗎? 其實,孩子是誰的她自個兒心裏早就有數。 </s></s> 所以呀,我說這個徐麗挺有心眼兒嘛。</s>	joy	neutral
<s> 她沒記咱們的仇呀? 那事也不怪咱們,也不怪我,她記啥仇呀。 我去掀了她的工具箱,讓她難堪了。 她咎由自取。 徐麗還是挺有心眼兒的。她跟你先把手續辦了,是指望你還能回心轉意呢。你要是真回心轉意那不一切就都簡單了嗎? 可惜我是寧死不回頭了。 不過你現在回頭還來得及。她給咱們寫這封信也是最後再給你一個機會。 這恰好證明了她的那個孩子不是我的,如果是我的,還用費這麼大勁兒嗎? 其實,孩子是誰的她自個兒心裏早就有數。 所以呀,我說這個徐麗挺有心眼兒嘛。 </s></s> 不管怎麼樣,我看這孩子還是有責任心的。咱們可以把她當個朋友。</s>	joy	joy
