Input	Predicted	True
Chandler:And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’Chandler:This photographer, who seemed really dull.Chandler:Two.Ross:So how many more do you have tomorrow?Chandler:Nice to meet you, Chandler BingChandler:Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.Ross, foot on the floor or come over no more!	anger	neutral
Monica:Ross, foot on the floor or come over no more!Chandler:And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’Chandler:This photographer, who seemed really dull.Chandler:Two.Ross:So how many more do you have tomorrow?Chandler:Nice to meet you, Chandler BingSure, your dresser is missing but this she notices.	neutral	anger
Ross:Sure, your dresser is missing but this she notices.Monica:Ross, foot on the floor or come over no more!Chandler:And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’Chandler:This photographer, who seemed really dull.Chandler:Two.Ross:So how many more do you have tomorrow?What?	surprise	neutral
Monica:What?Ross:Sure, your dresser is missing but this she notices.Monica:Ross, foot on the floor or come over no more!Chandler:And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’Chandler:This photographer, who seemed really dull.Chandler:Two.I have to go. Yeah, Carol should be home by now, soo...	neutral	neutral
Ross:I have to go. Yeah, Carol should be home by now, soo...Monica:What?Ross:Sure, your dresser is missing but this she notices.Monica:Ross, foot on the floor or come over no more!Chandler:And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’Chandler:This photographer, who seemed really dull.Umm, how’s it going with you guys?	neutral	neutral
Chandler:Umm, how’s it going with you guys?Ross:I have to go. Yeah, Carol should be home by now, soo...Monica:What?Ross:Sure, your dresser is missing but this she notices.Monica:Ross, foot on the floor or come over no more!Chandler:And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.	joy	neutral
Ross:Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.Chandler:Umm, how’s it going with you guys?Ross:I have to go. Yeah, Carol should be home by now, soo...Monica:What?Ross:Sure, your dresser is missing but this she notices.Monica:Ross, foot on the floor or come over no more!Oh, really?	surprise	surprise
Phoebe:Oh, really?Ross:Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.Chandler:Umm, how’s it going with you guys?Ross:I have to go. Yeah, Carol should be home by now, soo...Monica:What?Ross:Sure, your dresser is missing but this she notices.Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference	joy	joy
Hey!	joy	neutral
Rachel:Hey!Hi!	joy	neutral
Monica:Hi!Rachel:Hey!What-what are-what are these?	neutral	surprise
Rachel:What-what are-what are these?Monica:Hi!Rachel:Hey!Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?	neutral	joy
Monica:Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?Rachel:What-what are-what are these?Monica:Hi!Rachel:Hey!No-no-no, no!	fear	fear
Well, how-how come?	surprise	neutral
Joey:Well, how-how come?That’s just the way it is.	neutral	neutral
Others:That’s just the way it is.Joey:Well, how-how come?That’s crazy.	surprise	surprise
Joey:That’s crazy.Others:That’s just the way it is.Joey:Well, how-how come?Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.	anger	neutral
Others:Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.Joey:That’s crazy.Others:That’s just the way it is.Joey:Well, how-how come?See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!	surprise	neutral
Others:See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!Others:Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.Joey:That’s crazy.Others:That’s just the way it is.Joey:Well, how-how come?Hey, Peter!	joy	neutral
Others:Hey, Peter!Others:See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!Others:Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.Joey:That’s crazy.Others:That’s just the way it is.Joey:Well, how-how come?It’s me Rhonda!	joy	neutral
Others:It’s me Rhonda!Others:Hey, Peter!Others:See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!Others:Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.Joey:That’s crazy.Others:That’s just the way it is.From PS-129!	joy	neutral
Others:From PS-129!Others:It’s me Rhonda!Others:Hey, Peter!Others:See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!Others:Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.Joey:That’s crazy.I shared my puddin’ which you man!	joy	anger
Others:I shared my puddin’ which you man!Others:From PS-129!Others:It’s me Rhonda!Others:Hey, Peter!Others:See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!Others:Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.I gave you my	neutral	neutral
Others:I gave you myOthers:I shared my puddin’ which you man!Others:From PS-129!Others:It’s me Rhonda!Others:Hey, Peter!Others:See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!I-I think everybody’s pretending they don’t hear you.	neutral	neutral
Joey:I-I think everybody’s pretending they don’t hear you.Others:I gave you myOthers:I shared my puddin’ which you man!Others:From PS-129!Others:It’s me Rhonda!Others:Hey, Peter!Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he	neutral	neutral
Joey:Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, heJoey:I-I think everybody’s pretending they don’t hear you.Others:I gave you myOthers:I shared my puddin’ which you man!Others:From PS-129!Others:It’s me Rhonda!That’s okay, I’m cool over here. I’ll catch up with you later, Joey.	neutral	neutral
Ross:That’s okay, I’m cool over here. I’ll catch up with you later, Joey.Joey:Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, heJoey:I-I think everybody’s pretending they don’t hear you.Others:I gave you myOthers:I shared my puddin’ which you man!Others:From PS-129!Op, this is saved.  Gift shop.	neutral	neutral
How’s that coffee comin,’ dear?	neutral	neutral
Others:How’s that coffee comin,’ dear?Yeah, right away Mr. Kaplan.	neutral	neutral
Rachel:Yeah, right away Mr. Kaplan.Others:How’s that coffee comin,’ dear?I’m not supposed to drink coffee, it makes me gassy.	disgust	neutral
Others:I’m not supposed to drink coffee, it makes me gassy.Rachel:Yeah, right away Mr. Kaplan.Others:How’s that coffee comin,’ dear?I know!	surprise	joy
Rachel:I know!Others:I’m not supposed to drink coffee, it makes me gassy.Rachel:Yeah, right away Mr. Kaplan.Others:How’s that coffee comin,’ dear?I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?	anger	surprise
Op.	neutral	neutral
Eh.	neutral	joy
Others:Eh.Oh, you got me.	neutral	neutral
Rachel:Oh, you got me.Others:Eh.Well, don’t think I haven’t noticed your potential.	joy	neutral
Others:Well, don’t think I haven’t noticed your potential.Rachel:Oh, you got me.Others:Eh.Well, I’ve got a project for you that’s a lot more related to fashion.	neutral	neutral
Others:Well, I’ve got a project for you that’s a lot more related to fashion.Others:Well, don’t think I haven’t noticed your potential.Rachel:Oh, you got me.Others:Eh.How does that sound?	neutral	neutral
Others:How does that sound?Others:Well, I’ve got a project for you that’s a lot more related to fashion.Others:Well, don’t think I haven’t noticed your potential.Rachel:Oh, you got me.Others:Eh.Oh, that sounds great.	joy	joy
Rachel:Oh, that sounds great.Others:How does that sound?Others:Well, I’ve got a project for you that’s a lot more related to fashion.Others:Well, don’t think I haven’t noticed your potential.Rachel:Oh, you got me.Others:Eh.Come on over here, sweetheart.	neutral	neutral
Others:Come on over here, sweetheart.Rachel:Oh, that sounds great.Others:How does that sound?Others:Well, I’ve got a project for you that’s a lot more related to fashion.Others:Well, don’t think I haven’t noticed your potential.Rachel:Oh, you got me.Oh thank you so much Mr. Kaplan, thank you so much.	joy	joy
Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?	neutral	fear
Others:Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?No. But thanks.	neutral	neutral
Phoebe:No. But thanks.Others:Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?Aw come on Phoebe would you just think about it?	neutral	sadness
Others:Aw come on Phoebe would you just think about it?Phoebe:No. But thanks.Others:Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?Okay. No. But thanks.	neutral	neutral
Phoebe:Okay. No. But thanks.Others:Aw come on Phoebe would you just think about it?Phoebe:No. But thanks.Others:Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?Okay, ah, see ya Pheebs.	neutral	neutral
