Input	Predicted	True
<s></s></s> 我不是說了嗎?他爸是馬經理,他媽是誰不知道,他爺爺是馬廠長。我大爺也認識,是以前加工廠的老廠長。</s>	surprise	neutral
<s> 我不是說了嗎?他爸是馬經理,他媽是誰不知道,他爺爺是馬廠長。我大爺也認識,是以前加工廠的老廠長。 </s></s> 你認識?</s>	surprise	surprise
<s></s></s> 認識。我回來找你們之前,第一個找的人就是他。</s>	neutral	neutral
<s> 認識。我回來找你們之前,第一個找的人就是他。 </s></s> 他爸是誰?</s>	surprise	surprise
<s></s></s> 他爸是馬廠長的兒子,馬經理。</s>	neutral	neutral
<s> 他爸是馬廠長的兒子,馬經理。 </s></s> 我怎麼沒見過?</s>	surprise	surprise
<s></s></s> 您見過。那天吃飯的時候,馬軍和白鴿進來之後他才進來。他一進來就跟大夥喝酒。您一看見他,站起來就走了,我爸和我們也都走了。</s>	joy	neutral
<s> 您見過。那天吃飯的時候,馬軍和白鴿進來之後他才進來。他一進來就跟大夥喝酒。您一看見他,站起來就走了,我爸和我們也都走了。 </s></s> 是他?</s>	surprise	surprise
<s></s></s> 對,就是他。</s>	neutral	neutral
<s> 對,就是他。 </s></s> 怎麼會是他?你們沒弄錯吧?</s>	fear	surprise
<s></s></s> 您不是都看見孩子了嗎?那孩子還會錯嗎?</s>	fear	disgust
<s> 您不是都看見孩子了嗎?那孩子還會錯嗎? </s></s> 他們說,那天他爺爺在醫院住院,他媽媽早晨去照顧爺爺,看見椅子上有個孩子哭,她喊了幾聲沒人答應,知道是被人扔下的就抱回來了。要不是她把馬軍抱回去養活了,馬軍也就沒有了。看來咱們兩家還是有點緣分呢。</s>	joy	joy
<s></s></s> 真是有點巧。你跟那個馬軍熟嗎?以前認識嗎?</s>	surprise	surprise
<s> 真是有點巧。你跟那個馬軍熟嗎?以前認識嗎? </s></s> 我們太熟了,我們倆還是好朋友呢。</s>	joy	joy
<s></s></s> 他爸是那樣的人,你怎麼還跟他交朋友?</s>	surprise	surprise
<s> 他爸是那樣的人,你怎麼還跟他交朋友? </s></s> 那都是以前的事了,跟我們有什麼關係?再說,那時候是文化大革命,人都那樣。現在的人不是都變好了嗎?</s>	surprise	disgust
<s></s></s> 那天也沒好好看看那個孩子。</s>	sadness	sadness
<s> 那天也沒好好看看那個孩子。 </s></s> 這好辦,等我把他叫來,讓您好好看看。</s>	neutral	joy
<s></s></s> 唉,那時候你敢嗎?我是真怕呀,就怕留下他,連東子都保不住。你沒看見他們對東子多兇嗎?</s>	fear	sadness
<s> 唉,那時候你敢嗎?我是真怕呀,就怕留下他,連東子都保不住。你沒看見他們對東子多兇嗎? </s></s> 多虧了我沒扔到山上去,要不你連見都見不着了。</s>	fear	angry
<s></s></s> 韓東,你到這裏來一下,我跟你說件事。</s>	neutral	neutral
<s> 韓東,你到這裏來一下,我跟你說件事。 </s></s> 好吧,您先走,我把車停好。</s>	neutral	neutral
<s></s></s> 我來已經好幾天了,該回去了,再說,美玉還得上學,我也有點累了。這次來,看見順子她們過得挺好,還有韓東這麼個大兒子,我也放心了。不過我還是想幫他們一把,也應該幫一幫。我一時也想不出什麼辦法,能幫什麼忙。最簡單的事就是給他們留點錢吧,他們用得着。因爲過境有限制,不能多帶,我只能先給他們留下這些。</s>	neutral	sadness
<s> 我來已經好幾天了,該回去了,再說,美玉還得上學,我也有點累了。這次來,看見順子她們過得挺好,還有韓東這麼個大兒子,我也放心了。不過我還是想幫他們一把,也應該幫一幫。我一時也想不出什麼辦法,能幫什麼忙。最簡單的事就是給他們留點錢吧,他們用得着。因爲過境有限制,不能多帶,我只能先給他們留下這些。 </s></s> 這是兩萬塊錢人民幣,給你爸媽他們補貼一點生活。</s>	neutral	joy
<s> 我來已經好幾天了,該回去了,再說,美玉還得上學,我也有點累了。這次來,看見順子她們過得挺好,還有韓東這麼個大兒子,我也放心了。不過我還是想幫他們一把,也應該幫一幫。我一時也想不出什麼辦法,能幫什麼忙。最簡單的事就是給他們留點錢吧,他們用得着。因爲過境有限制,不能多帶,我只能先給他們留下這些。 這是兩萬塊錢人民幣,給你爸媽他們補貼一點生活。 </s></s> 不用了,大爺,我們挺好,也沒啥困難。</s>	joy	joy
<s> 我來已經好幾天了,該回去了,再說,美玉還得上學,我也有點累了。這次來,看見順子她們過得挺好,還有韓東這麼個大兒子,我也放心了。不過我還是想幫他們一把,也應該幫一幫。我一時也想不出什麼辦法,能幫什麼忙。最簡單的事就是給他們留點錢吧,他們用得着。因爲過境有限制,不能多帶,我只能先給他們留下這些。 這是兩萬塊錢人民幣,給你爸媽他們補貼一點生活。 不用了,大爺,我們挺好,也沒啥困難。 </s></s> 你們再好也沒有我們好啊。你爸媽身體都不好,就你一個人掙錢。他們年紀大了,也該好好保養一下身體了。拿着吧。</s>	neutral	joy
<s></s></s> 謝謝大爺!</s>	joy	joy
<s> 謝謝大爺! </s></s> 這錢你們先花着,回去以後我再想辦法匯過來一些。</s>	joy	joy
<s> 謝謝大爺! 這錢你們先花着,回去以後我再想辦法匯過來一些。 </s></s> 謝謝大爺!這麼多錢,我爸媽他們一時也花不完。</s>	joy	joy
<s> 謝謝大爺! 這錢你們先花着,回去以後我再想辦法匯過來一些。 謝謝大爺!這麼多錢,我爸媽他們一時也花不完。 </s></s> 他們也不知道怎麼花。你就先給他們拿着,用得着的時候再給他們。</s>	joy	joy
<s> 謝謝大爺! 這錢你們先花着,回去以後我再想辦法匯過來一些。 謝謝大爺!這麼多錢,我爸媽他們一時也花不完。 他們也不知道怎麼花。你就先給他們拿着,用得着的時候再給他們。 </s></s> 我想先給他們拾掇拾掇房子,那房子太破舊了,也太小了。</s>	neutral	joy
<s> 謝謝大爺! 這錢你們先花着,回去以後我再想辦法匯過來一些。 謝謝大爺!這麼多錢,我爸媽他們一時也花不完。 他們也不知道怎麼花。你就先給他們拿着,用得着的時候再給他們。 我想先給他們拾掇拾掇房子,那房子太破舊了,也太小了。 </s></s> 對對,先把房子拾掇一下,以後再陸續給他們添補些東西。</s>	joy	joy
<s> 謝謝大爺! 這錢你們先花着,回去以後我再想辦法匯過來一些。 謝謝大爺!這麼多錢,我爸媽他們一時也花不完。 他們也不知道怎麼花。你就先給他們拿着,用得着的時候再給他們。 我想先給他們拾掇拾掇房子,那房子太破舊了,也太小了。 對對,先把房子拾掇一下,以後再陸續給他們添補些東西。 </s></s> 以前我就想過,讓我媽辦一個幼兒園。我媽特別喜歡孩子,就讓她看看孩子,這樣她有事情做了,心情也能好一些。有了這些錢,這事就能辦了。她一定特別願意。</s>	joy	joy
<s> 謝謝大爺! 這錢你們先花着,回去以後我再想辦法匯過來一些。 謝謝大爺!這麼多錢,我爸媽他們一時也花不完。 他們也不知道怎麼花。你就先給他們拿着,用得着的時候再給他們。 我想先給他們拾掇拾掇房子,那房子太破舊了,也太小了。 對對,先把房子拾掇一下,以後再陸續給他們添補些東西。 以前我就想過,讓我媽辦一個幼兒園。我媽特別喜歡孩子,就讓她看看孩子,這樣她有事情做了,心情也能好一些。有了這些錢,這事就能辦了。她一定特別願意。 </s></s> 這也是個好主意。這樣一來她的晚年生活可就豐富了。能辦起來嗎?她願意做嗎?</s>	joy	surprise
<s> 謝謝大爺! 這錢你們先花着,回去以後我再想辦法匯過來一些。 謝謝大爺!這麼多錢,我爸媽他們一時也花不完。 他們也不知道怎麼花。你就先給他們拿着,用得着的時候再給他們。 我想先給他們拾掇拾掇房子,那房子太破舊了,也太小了。 對對,先把房子拾掇一下,以後再陸續給他們添補些東西。 以前我就想過,讓我媽辦一個幼兒園。我媽特別喜歡孩子,就讓她看看孩子,這樣她有事情做了,心情也能好一些。有了這些錢,這事就能辦了。她一定特別願意。 這也是個好主意。這樣一來她的晚年生活可就豐富了。能辦起來嗎?她願意做嗎? </s></s> 能!有這麼多錢,現蓋一座房子都夠了。</s>	joy	joy
<s> 謝謝大爺! 這錢你們先花着,回去以後我再想辦法匯過來一些。 謝謝大爺!這麼多錢,我爸媽他們一時也花不完。 他們也不知道怎麼花。你就先給他們拿着,用得着的時候再給他們。 我想先給他們拾掇拾掇房子,那房子太破舊了,也太小了。 對對,先把房子拾掇一下,以後再陸續給他們添補些東西。 以前我就想過,讓我媽辦一個幼兒園。我媽特別喜歡孩子,就讓她看看孩子,這樣她有事情做了,心情也能好一些。有了這些錢,這事就能辦了。她一定特別願意。 這也是個好主意。這樣一來她的晚年生活可就豐富了。能辦起來嗎?她願意做嗎? 能!有這麼多錢,現蓋一座房子都夠了。 </s></s> 那太好了!我回去以後儘快再匯一點錢來,你就幫她辦起來吧。</s>	joy	joy
<s> 謝謝大爺! 這錢你們先花着,回去以後我再想辦法匯過來一些。 謝謝大爺!這麼多錢,我爸媽他們一時也花不完。 他們也不知道怎麼花。你就先給他們拿着,用得着的時候再給他們。 我想先給他們拾掇拾掇房子,那房子太破舊了,也太小了。 對對,先把房子拾掇一下,以後再陸續給他們添補些東西。 以前我就想過,讓我媽辦一個幼兒園。我媽特別喜歡孩子,就讓她看看孩子,這樣她有事情做了,心情也能好一些。有了這些錢,這事就能辦了。她一定特別願意。 這也是個好主意。這樣一來她的晚年生活可就豐富了。能辦起來嗎?她願意做嗎? 能!有這麼多錢,現蓋一座房子都夠了。 那太好了!我回去以後儘快再匯一點錢來,你就幫她辦起來吧。 </s></s> 不用再匯了,這些錢就足夠了。</s>	joy	joy
<s> 這錢你們先花着,回去以後我再想辦法匯過來一些。 謝謝大爺!這麼多錢,我爸媽他們一時也花不完。 他們也不知道怎麼花。你就先給他們拿着,用得着的時候再給他們。 我想先給他們拾掇拾掇房子,那房子太破舊了,也太小了。 對對,先把房子拾掇一下,以後再陸續給他們添補些東西。 以前我就想過,讓我媽辦一個幼兒園。我媽特別喜歡孩子,就讓她看看孩子,這樣她有事情做了,心情也能好一些。有了這些錢,這事就能辦了。她一定特別願意。 這也是個好主意。這樣一來她的晚年生活可就豐富了。能辦起來嗎?她願意做嗎? 能!有這麼多錢,現蓋一座房子都夠了。 那太好了!我回去以後儘快再匯一點錢來,你就幫她辦起來吧。 不用再匯了,這些錢就足夠了。 </s></s> 好好好,這我就更放心了。</s>	joy	joy
<s> 謝謝大爺!這麼多錢,我爸媽他們一時也花不完。 他們也不知道怎麼花。你就先給他們拿着,用得着的時候再給他們。 我想先給他們拾掇拾掇房子,那房子太破舊了,也太小了。 對對,先把房子拾掇一下,以後再陸續給他們添補些東西。 以前我就想過,讓我媽辦一個幼兒園。我媽特別喜歡孩子,就讓她看看孩子,這樣她有事情做了,心情也能好一些。有了這些錢,這事就能辦了。她一定特別願意。 這也是個好主意。這樣一來她的晚年生活可就豐富了。能辦起來嗎?她願意做嗎? 能!有這麼多錢,現蓋一座房子都夠了。 那太好了!我回去以後儘快再匯一點錢來,你就幫她辦起來吧。 不用再匯了,這些錢就足夠了。 好好好,這我就更放心了。 </s></s> 大爺您不缺什麼東西嗎?</s>	neutral	surprise
<s> 他們也不知道怎麼花。你就先給他們拿着,用得着的時候再給他們。 我想先給他們拾掇拾掇房子,那房子太破舊了,也太小了。 對對,先把房子拾掇一下,以後再陸續給他們添補些東西。 以前我就想過,讓我媽辦一個幼兒園。我媽特別喜歡孩子,就讓她看看孩子,這樣她有事情做了,心情也能好一些。有了這些錢,這事就能辦了。她一定特別願意。 這也是個好主意。這樣一來她的晚年生活可就豐富了。能辦起來嗎?她願意做嗎? 能!有這麼多錢,現蓋一座房子都夠了。 那太好了!我回去以後儘快再匯一點錢來,你就幫她辦起來吧。 不用再匯了,這些錢就足夠了。 好好好,這我就更放心了。 大爺您不缺什麼東西嗎? </s></s> 我什麼都不缺。</s>	neutral	joy
<s> 我想先給他們拾掇拾掇房子,那房子太破舊了,也太小了。 對對,先把房子拾掇一下,以後再陸續給他們添補些東西。 以前我就想過,讓我媽辦一個幼兒園。我媽特別喜歡孩子,就讓她看看孩子,這樣她有事情做了,心情也能好一些。有了這些錢,這事就能辦了。她一定特別願意。 這也是個好主意。這樣一來她的晚年生活可就豐富了。能辦起來嗎?她願意做嗎? 能!有這麼多錢,現蓋一座房子都夠了。 那太好了!我回去以後儘快再匯一點錢來,你就幫她辦起來吧。 不用再匯了,這些錢就足夠了。 好好好,這我就更放心了。 大爺您不缺什麼東西嗎? 我什麼都不缺。 </s></s> 回去的車票買了嗎?</s>	neutral	surprise
<s> 對對,先把房子拾掇一下,以後再陸續給他們添補些東西。 以前我就想過,讓我媽辦一個幼兒園。我媽特別喜歡孩子,就讓她看看孩子,這樣她有事情做了,心情也能好一些。有了這些錢,這事就能辦了。她一定特別願意。 這也是個好主意。這樣一來她的晚年生活可就豐富了。能辦起來嗎?她願意做嗎? 能!有這麼多錢,現蓋一座房子都夠了。 那太好了!我回去以後儘快再匯一點錢來,你就幫她辦起來吧。 不用再匯了,這些錢就足夠了。 好好好,這我就更放心了。 大爺您不缺什麼東西嗎? 我什麼都不缺。 回去的車票買了嗎? </s></s> 我們坐飛機回去,在哈爾濱上飛機,車票買到哈爾濱就行。</s>	joy	neutral
<s> 以前我就想過,讓我媽辦一個幼兒園。我媽特別喜歡孩子,就讓她看看孩子,這樣她有事情做了,心情也能好一些。有了這些錢,這事就能辦了。她一定特別願意。 這也是個好主意。這樣一來她的晚年生活可就豐富了。能辦起來嗎?她願意做嗎? 能!有這麼多錢,現蓋一座房子都夠了。 那太好了!我回去以後儘快再匯一點錢來,你就幫她辦起來吧。 不用再匯了,這些錢就足夠了。 好好好,這我就更放心了。 大爺您不缺什麼東西嗎? 我什麼都不缺。 回去的車票買了嗎? 我們坐飛機回去,在哈爾濱上飛機,車票買到哈爾濱就行。 </s></s> 走的時候我給您買車票。我先回去了,您休息吧。</s>	neutral	joy
<s> 這也是個好主意。這樣一來她的晚年生活可就豐富了。能辦起來嗎?她願意做嗎? 能!有這麼多錢,現蓋一座房子都夠了。 那太好了!我回去以後儘快再匯一點錢來,你就幫她辦起來吧。 不用再匯了,這些錢就足夠了。 好好好,這我就更放心了。 大爺您不缺什麼東西嗎? 我什麼都不缺。 回去的車票買了嗎? 我們坐飛機回去,在哈爾濱上飛機,車票買到哈爾濱就行。 走的時候我給您買車票。我先回去了,您休息吧。 </s></s> 好吧。美玉送送你東哥。</s>	joy	joy
<s> 能!有這麼多錢,現蓋一座房子都夠了。 那太好了!我回去以後儘快再匯一點錢來,你就幫她辦起來吧。 不用再匯了,這些錢就足夠了。 好好好,這我就更放心了。 大爺您不缺什麼東西嗎? 我什麼都不缺。 回去的車票買了嗎? 我們坐飛機回去,在哈爾濱上飛機,車票買到哈爾濱就行。 走的時候我給您買車票。我先回去了,您休息吧。 好吧。美玉送送你東哥。 </s></s> 東哥,走吧。</s>	neutral	joy
<s></s></s> “國慶節前,印刷廠的</s>	neutral	neutral
