Input	Predicted	True
<s> Ross! Get a shot of this. (He's carrying an issue of the Oh, okay, I'm having another one! This one doesn't hurt either—Ooh, yes it does! Ow! Ow! Ow! </s></s> Ow!</s>	surprise	anger
<s> Ross! Get a shot of this. (He's carrying an issue of the Oh, okay, I'm having another one! This one doesn't hurt either—Ooh, yes it does! Ow! Ow! Ow! Ow! </s></s> Ooh!</s>	surprise	surprise
<s> Ross! Get a shot of this. (He's carrying an issue of the Oh, okay, I'm having another one! This one doesn't hurt either—Ooh, yes it does! Ow! Ow! Ow! Ow! Ooh! </s></s> Oh, I was kinda hoping that was it.</s>	neutral	sadness
<s> Ross! Get a shot of this. (He's carrying an issue of the Oh, okay, I'm having another one! This one doesn't hurt either—Ooh, yes it does! Ow! Ow! Ow! Ow! Ooh! Oh, I was kinda hoping that was it. </s></s> Hey, where are Monica and Rachel anyway?</s>	neutral	neutral
<s> Ross! Get a shot of this. (He's carrying an issue of the Oh, okay, I'm having another one! This one doesn't hurt either—Ooh, yes it does! Ow! Ow! Ow! Ow! Ooh! Oh, I was kinda hoping that was it. Hey, where are Monica and Rachel anyway? </s></s> Yeah, I love you. Okay, bye! Hi!</s>	joy	joy
<s> Oh, okay, I'm having another one! This one doesn't hurt either—Ooh, yes it does! Ow! Ow! Ow! Ow! Ooh! Oh, I was kinda hoping that was it. Hey, where are Monica and Rachel anyway? Yeah, I love you. Okay, bye! Hi! </s></s> Hi!</s>	joy	joy
<s> This one doesn't hurt either—Ooh, yes it does! Ow! Ow! Ow! Ow! Ooh! Oh, I was kinda hoping that was it. Hey, where are Monica and Rachel anyway? Yeah, I love you. Okay, bye! Hi! Hi! </s></s> That was Alice's mom, she said she left five hours ago. She should be here by now!</s>	joy	fear
<s> Ow! Ow! Ow! Ow! Ooh! Oh, I was kinda hoping that was it. Hey, where are Monica and Rachel anyway? Yeah, I love you. Okay, bye! Hi! Hi! That was Alice's mom, she said she left five hours ago. She should be here by now! </s></s> Oh, honey, don’t worry. She's gonna make it on time.</s>	neutral	neutral
<s> Ow! Ow! Ow! Ooh! Oh, I was kinda hoping that was it. Hey, where are Monica and Rachel anyway? Yeah, I love you. Okay, bye! Hi! Hi! That was Alice's mom, she said she left five hours ago. She should be here by now! Oh, honey, don’t worry. She's gonna make it on time. </s></s> Yeah.</s>	neutral	neutral
<s></s></s> I guess I set up the video camera to try and entice Joey.</s>	neutral	neutral
<s> I guess I set up the video camera to try and entice Joey. </s></s> But sadly I could not be enticed.</s>	sadness	joy
<s> I guess I set up the video camera to try and entice Joey. But sadly I could not be enticed. </s></s> Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!</s>	surprise	disgust
<s> I guess I set up the video camera to try and entice Joey. But sadly I could not be enticed. Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?! </s></s> I'm Monica. I'm disgusting. I stalk guys and keep their underpants.</s>	anger	sadness
<s> I guess I set up the video camera to try and entice Joey. But sadly I could not be enticed. Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?! I'm Monica. I'm disgusting. I stalk guys and keep their underpants. </s></s> Well, I think we've all learned something about who's disgusting and who's not.</s>	sadness	anger
<s> I guess I set up the video camera to try and entice Joey. But sadly I could not be enticed. Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?! I'm Monica. I'm disgusting. I stalk guys and keep their underpants. Well, I think we've all learned something about who's disgusting and who's not. </s></s> Eh?</s>	neutral	neutral
<s> I guess I set up the video camera to try and entice Joey. But sadly I could not be enticed. Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?! I'm Monica. I'm disgusting. I stalk guys and keep their underpants. Well, I think we've all learned something about who's disgusting and who's not. Eh? </s></s> All right, now, I'm going to get back to my bucket.</s>	neutral	neutral
<s> I guess I set up the video camera to try and entice Joey. But sadly I could not be enticed. Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?! I'm Monica. I'm disgusting. I stalk guys and keep their underpants. Well, I think we've all learned something about who's disgusting and who's not. Eh? All right, now, I'm going to get back to my bucket. </s></s> I'm only eating the skin, so the chicken's up for grabs.</s>	neutral	neutral
<s></s></s> Ohh, okay, they gave you the old time pricing.</s>	neutral	neutral
<s> Ohh, okay, they gave you the old time pricing. </s></s> Yeah.</s>	neutral	neutral
<s> Ohh, okay, they gave you the old time pricing. Yeah. </s></s> Well, what period is it from?</s>	neutral	neutral
<s> Ohh, okay, they gave you the old time pricing. Yeah. Well, what period is it from? </s></s> Uh, it’s from yore. Like the days of yore. Y’know?</s>	neutral	neutral
<s> Ohh, okay, they gave you the old time pricing. Yeah. Well, what period is it from? Uh, it’s from yore. Like the days of yore. Y’know? </s></s> Yes, yes I do.</s>	neutral	neutral
<s> Ohh, okay, they gave you the old time pricing. Yeah. Well, what period is it from? Uh, it’s from yore. Like the days of yore. Y’know? Yes, yes I do. </s></s> God, oh it’s just perfect!</s>	joy	joy
<s> Ohh, okay, they gave you the old time pricing. Yeah. Well, what period is it from? Uh, it’s from yore. Like the days of yore. Y’know? Yes, yes I do. God, oh it’s just perfect! </s></s> I bet it has a great story behind it too.</s>	neutral	joy
<s> Ohh, okay, they gave you the old time pricing. Yeah. Well, what period is it from? Uh, it’s from yore. Like the days of yore. Y’know? Yes, yes I do. God, oh it’s just perfect! I bet it has a great story behind it too. </s></s> Did they tell you anything?</s>	neutral	neutral
<s> Ohh, okay, they gave you the old time pricing. Yeah. Well, what period is it from? Uh, it’s from yore. Like the days of yore. Y’know? Yes, yes I do. God, oh it’s just perfect! I bet it has a great story behind it too. Did they tell you anything? </s></s> Yes! That I know, this is from White Plains.</s>	neutral	joy
<s> Ohh, okay, they gave you the old time pricing. Yeah. Well, what period is it from? Uh, it’s from yore. Like the days of yore. Y’know? Yes, yes I do. God, oh it’s just perfect! I bet it has a great story behind it too. Did they tell you anything? Yes! That I know, this is from White Plains. </s></s> White Plains. Oh, it sounds like such a magical place.</s>	joy	joy
<s></s></s> So, you still don’t think I’m boyfriend material?</s>	anger	anger
<s> So, you still don’t think I’m boyfriend material? </s></s> Huh?</s>	neutral	neutral
<s> So, you still don’t think I’m boyfriend material? Huh? </s></s> I saw you checking me out during the game last night.</s>	neutral	neutral
<s></s></s> I, umm, shut up!</s>	anger	anger
<s> I, umm, shut up! </s></s> “Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!</s>	sadness	sadness
<s> I, umm, shut up! “Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this! </s></s> Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?</s>	neutral	neutral
<s> I, umm, shut up! “Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this! Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right? </s></s> Noooo!!</s>	surprise	sadness
<s> I, umm, shut up! “Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this! Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right? Noooo!! </s></s> All right, hang on!</s>	anger	neutral
<s></s></s> Rachel, it’s going to happen. Chandler is gonna move in here.</s>	neutral	neutral
<s> Rachel, it’s going to happen. Chandler is gonna move in here. </s></s> But I</s>	neutral	sadness
<s> Rachel, it’s going to happen. Chandler is gonna move in here. But I </s></s> No-no, wait!</s>	surprise	neutral
<s> Rachel, it’s going to happen. Chandler is gonna move in here. But I No-no, wait! </s></s> Just let me finish, okay?</s>	neutral	sadness
<s> Rachel, it’s going to happen. Chandler is gonna move in here. But I No-no, wait! Just let me finish, okay? </s></s> This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.</s>	neutral	neutral
<s> Rachel, it’s going to happen. Chandler is gonna move in here. But I No-no, wait! Just let me finish, okay? This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want. </s></s> And it</s>	neutral	neutral
<s> Rachel, it’s going to happen. Chandler is gonna move in here. But I No-no, wait! Just let me finish, okay? This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want. And it </s></s> It is? Really?</s>	surprise	surprise
<s> Rachel, it’s going to happen. Chandler is gonna move in here. But I No-no, wait! Just let me finish, okay? This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want. And it It is? Really? </s></s> Yeah, sweetie.</s>	neutral	neutral
<s> Rachel, it’s going to happen. Chandler is gonna move in here. But I No-no, wait! Just let me finish, okay? This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want. And it It is? Really? Yeah, sweetie. </s></s> I mean we’re not, we’re not gonna live together anymore?</s>	surprise	sadness
<s> Rachel, it’s going to happen. Chandler is gonna move in here. But I No-no, wait! Just let me finish, okay? This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want. And it It is? Really? Yeah, sweetie. I mean we’re not, we’re not gonna live together anymore? </s></s> No.</s>	neutral	sadness
<s> Rachel, it’s going to happen. Chandler is gonna move in here. But I No-no, wait! Just let me finish, okay? This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want. And it It is? Really? Yeah, sweetie. I mean we’re not, we’re not gonna live together anymore? No. </s></s> What? Oh my God! I’m gonna miss you so much!</s>	sadness	sadness
<s> But I No-no, wait! Just let me finish, okay? This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want. And it It is? Really? Yeah, sweetie. I mean we’re not, we’re not gonna live together anymore? No. What? Oh my God! I’m gonna miss you so much! </s></s> I’m gonna miss you!</s>	sadness	sadness
<s> No-no, wait! Just let me finish, okay? This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want. And it It is? Really? Yeah, sweetie. I mean we’re not, we’re not gonna live together anymore? No. What? Oh my God! I’m gonna miss you so much! I’m gonna miss you! </s></s> I mean it’s the end of an era!</s>	sadness	sadness
<s> Just let me finish, okay? This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want. And it It is? Really? Yeah, sweetie. I mean we’re not, we’re not gonna live together anymore? No. What? Oh my God! I’m gonna miss you so much! I’m gonna miss you! I mean it’s the end of an era! </s></s> I know!</s>	joy	sadness
